key	CTRL_D01	CTRL_D02	CTRL_M01	CTRL_M02	PRO_D01	PRO_D02	PRO_M01	PRO_M02	SYN_D01	SYN_D02	SYN_M01	SYN_M02
3338	0.0	0.0	0.678714859437751	5.092369477911647	0.1566265060240964	0.15261044176706828	1.0843373493975903	0.0	0.15261044176706828	0.0	0.14457831325301204	0.0
3339	0.6616915422885572	1.9535655058043118	6.054726368159204	5.948590381426202	1.8922056384742951	1.1061359867330016	1.4477611940298507	1.6384742951907132	1.1144278606965174	0.8507462686567164	0.9469320066334992	0.7893864013266998
2157	0.7383966244725738	0.2320675105485232	0.7890295358649789	54.92827004219409	1.9156118143459915	0.6413502109704642	1.6244725738396624	0.189873417721519	0.0	0.0	0.0	0.0
3264	0.3389830508474576	0.17062146892655367	3.47909604519774	0.8587570621468926	0.06666666666666667	0.04293785310734463	0.6576271186440678	0.0	0.04745762711864407	0.0	0.04971751412429379	0.3333333333333333
3265	0.0	0.2839506172839506	6.2024691358024695	1.9086419753086419	0.0	0.04938271604938271	0.47901234567901235	0.09382716049382717	0.0	0.0	0.0	0.1037037037037037
2194	2.5106837606837606	0.9615384615384616	26.662393162393162	11.961538461538462	0.9636752136752137	0.0	0.7200854700854701	0.0	0.0	0.0	0.0	0.0
2195	2.5	0.7555555555555555	35.474074074074075	14.15925925925926	4.185185185185185	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2196	3.6442953020134228	1.7718120805369129	29.76062639821029	15.472035794183444	4.686800894854586	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2197	5.079601990049751	0.0	23.5273631840796	10.557213930348258	0.0	0.0	0.4427860696517413	0.0	0.3283582089552239	0.0	0.0	0.0
2198	0.13168724279835392	0.14814814814814814	20.51851851851852	8.2880658436214	3.567901234567901	0.0	0.1646090534979424	0.0	0.0	0.0	0.0	0.0
2199	1.2571428571428571	0.6723809523809524	20.723809523809525	8.173333333333334	0.32571428571428573	0.49523809523809526	0.9485714285714286	0.0761904761904762	0.19238095238095237	0.0	0.0	0.3028571428571429
2200	5.851063829787234	2.326241134751773	26.20567375886525	17.70212765957447	0.7801418439716312	0.0	1.2127659574468086	0.0	0.0	0.0	0.2765957446808511	0.0
747	0.020902090209020903	0.0	1.2068206820682068	0.7513751375137514	0.0	1.0022002200220022	1.4433443344334433	0.0	0.3146314631463146	0.30803080308030806	0.0	0.0
748	0.0	0.0	0.0	1.2121212121212122	0.40404040404040403	0.0	3.686868686868687	0.0	0.0	0.20202020202020202	0.0	0.0
5553	0.0	0.21839080459770116	0.0	2.2988505747126435	0.7816091954022989	0.3448275862068966	6.873563218390805	0.39080459770114945	3.954022988505747	0.0	0.0	2.2126436781609193
5554	0.15183867141162516	0.25029655990510086	0.23962040332147094	6.985172004744959	0.6963226571767497	0.6020166073546857	10.768090154211151	0.36061684460260973	6.603202846975089	0.21767497034400948	0.3641755634638197	6.4543297746144725
5555	0.0	0.18095238095238095	0.3619047619047619	11.476190476190476	0.580952380952381	0.580952380952381	4.628571428571429	0.0	4.276190476190476	0.0	0.18095238095238095	6.876190476190477
2271	1.072289156626506	0.0	3.8092369477911645	3.0823293172690764	0.10240963855421686	0.13654618473895583	0.3674698795180723	0.0	0.15261044176706828	0.0	0.06224899598393574	0.11646586345381527
2272	0.25925925925925924	0.0	3.6419753086419755	1.8271604938271604	0.0	0.4691358024691358	0.0	0.0	0.0	0.0	0.0	0.0
1843	1.3746770025839794	1.0258397932816536	5.664082687338501	3.20671834625323	0.0	0.19638242894056848	0.2842377260981912	0.0	0.0	0.0	0.0	0.19638242894056848
1844	0.693950177935943	0.30604982206405695	3.9537366548042705	4.654804270462633	0.35587188612099646	0.3819691577698695	0.741399762752076	0.0	0.0	0.18030842230130487	0.0	0.0
1293	0.028985507246376812	0.0	1.5507246376811594	1.8985507246376812	0.0	0.0	1.0724637681159421	0.0	0.028985507246376812	0.0	0.0	0.0
1347	1.0574712643678161	0.9852216748768473	5.400656814449918	2.6108374384236455	0.034482758620689655	0.06239737274220033	0.4482758620689655	0.031198686371100164	0.06239737274220033	0.0	0.0	0.03284072249589491
1348	1.068840579710145	0.0	3.3949275362318843	2.119565217391304	0.0	0.0	0.13768115942028986	0.0	0.0	0.007246376811594203	0.0	0.0
2330	1.4285714285714286	0.0	4.733333333333333	4.190476190476191	0.0	0.7619047619047619	1.6285714285714286	0.0	0.0	0.0	0.0	0.0
2331	0.5971370143149284	0.1554192229038855	2.567484662576687	2.4263803680981595	0.2331288343558282	0.4284253578732106	0.5766871165644172	0.25255623721881393	0.29141104294478526	0.09713701431492842	0.019427402862985686	0.23517382413087934
1678	0.5959119496855346	0.7688679245283019	6.334119496855346	1.9056603773584906	0.3136792452830189	0.4363207547169811	1.0833333333333333	0.5668238993710691	0.3577044025157233	0.2830188679245283	0.6092767295597484	0.5817610062893082
1062	0.06685768863419293	1.0563514804202483	2.909264565425024	2.7965616045845274	0.28557784145176696	0.0	0.2626552053486151	0.0	0.0	0.0	0.0	0.038204393505253106
1665	1.295985060690943	0.0	3.7058823529411766	1.938375350140056	0.41083099906629317	0.0	0.017740429505135387	0.0	0.0	0.0	0.0	0.0
2243	0.38461538461538464	0.0	2.717948717948718	9.235897435897435	0.0	0.6923076923076923	1.0461538461538462	0.8615384615384616	0.6820512820512821	0.0	0.7794871794871795	0.09743589743589744
2244	0.020134228187919462	0.0	1.3355704697986577	10.72930648769575	0.0	0.0	1.0671140939597314	0.0	0.0894854586129754	0.0	0.0	0.08501118568232663
3185	1.1440329218106995	0.0	0.9670781893004116	1.8106995884773662	0.0	0.0	0.12345679012345678	0.0	0.0	0.0	0.0	0.0
3186	0.7277777777777777	0.0	3.933333333333333	2.9555555555555557	0.0	0.05555555555555555	0.9388888888888889	0.0	0.0	0.0	0.0	0.0
1590	4.651072124756335	0.3966861598440546	25.51169590643275	19.37719298245614	1.7417153996101364	0.2037037037037037	0.018518518518518517	0.260233918128655	0.11208576998050682	0.07407407407407407	0.07407407407407407	0.05555555555555555
4577	0.032362459546925564	0.6806903991370011	0.09169363538295577	1.3915857605177993	0.07119741100323625	0.15210355987055016	3.9622437971952533	0.0	3.3991370010787487	0.0	0.06256742179072276	2.778856526429342
4578	0.0	0.3333333333333333	0.0	1.6876190476190476	0.0	0.07238095238095238	4.569523809523809	0.0	6.013333333333334	0.0	0.0	1.6533333333333333
4579	0.21340388007054673	0.0	0.0	2.2857142857142856	0.12081128747795414	0.03350970017636684	3.748677248677249	0.0	3.3403880070546736	0.0	0.0	2.0291005291005293
4580	0.0	0.0	0.0	3.088607594936709	0.4050632911392405	0.16033755274261605	7.455696202531645	0.0	4.39873417721519	0.0	0.0	4.976793248945148
4581	0.19289340101522842	0.16074450084602368	0.6802030456852792	1.736040609137056	1.0490693739424704	0.38747884940778343	3.989847715736041	0.48223350253807107	5.969543147208122	0.4500846023688663	0.12859560067681894	5.204737732656515
4582	0.0	0.0	0.06985294117647059	2.6825980392156863	1.2181372549019607	0.0	4.270833333333333	0.0	6.025735294117647	0.0	0.0	4.051470588235294
4583	0.03671497584541063	0.07342995169082125	0.07342995169082125	2.7932367149758455	0.485024154589372	0.03671497584541063	4.664734299516908	0.0	6.465700483091787	0.03671497584541063	0.2396135265700483	4.176811594202898
4584	0.0	0.0	0.0	2.307770961145194	0.18200408997955012	0.02044989775051125	3.7300613496932513	0.0	5.689161554192229	0.0	0.0	3.229038854805726
4585	0.011627906976744186	0.0	0.0	2.637596899224806	0.0	0.0	3.636627906976744	0.0	5.47093023255814	0.0	0.0	2.01453488372093
4586	0.6031746031746031	1.312169312169312	1.4426807760141094	2.0088183421516757	0.4021164021164021	0.9400352733686067	6.052910052910053	1.2804232804232805	4.832451499118166	1.0388007054673722	0.8395061728395061	3.892416225749559
4587	0.0	0.0	0.0	0.4117117117117117	0.16756756756756758	0.06846846846846846	2.8189189189189188	0.0	5.058558558558558	0.0	0.0	2.5315315315315314
4588	0.0	0.0	0.0	3.1134751773049647	0.0	0.2695035460992908	5.553191489361702	0.0	6.049645390070922	0.0	0.0	2.617021276595745
4589	0.05545286506469501	0.02341343191620456	0.03758471965495995	3.3068391866913123	0.45594577942082565	0.23721503388786197	7.836105976586568	0.02341343191620456	3.7966728280961184	0.02341343191620456	0.09365372766481823	3.162045594577942
2351	0.5994623655913979	0.0	3.4086021505376345	1.9166666666666667	0.0	0.10215053763440861	0.0	0.0	0.0	0.0	0.0	0.0
2352	1.2128851540616246	0.2801120448179272	6.0	3.676937441643324	0.8646125116713352	0.08870214752567694	0.3818860877684407	0.0	0.21942110177404295	0.0	0.03734827264239029	0.09337068160597572
98	0.7836879432624113	0.07446808510638298	2.867021276595745	2.923758865248227	1.4379432624113475	0.20212765957446807	0.5851063829787234	0.0	0.0	0.0	0.0	0.0
99	1.6266666666666667	1.2733333333333334	4.546666666666667	0.7	0.25333333333333335	0.0	1.8266666666666667	0.0	0.0	0.0	0.26666666666666666	0.26666666666666666
100	0.0	0.10752688172043011	3.3010752688172045	2.4086021505376345	0.7688172043010753	0.20430107526881722	0.6129032258064516	0.0	0.9247311827956989	0.0	0.20430107526881722	0.521505376344086
101	1.1333333333333333	0.0	7.907692307692308	1.528205128205128	0.0	0.2923076923076923	0.6358974358974359	0.0	0.0	0.0	0.0	0.0
2444	0.0	0.0	2.3904761904761904	10.266666666666667	0.6095238095238096	0.0	0.6666666666666666	0.0	0.19047619047619047	0.0	0.19047619047619047	0.47619047619047616
1857	0.33183856502242154	0.0	10.442451420029895	5.792227204783258	0.0	0.17638266068759342	0.7608370702541106	0.0	0.05680119581464873	0.0	0.4484304932735426	0.11360239162929746
3042	0.0	0.0	5.7023809523809526	8.214285714285714	0.20238095238095238	0.0	1.4880952380952381	0.0	0.0	0.0	0.0	0.0
3043	0.13963963963963963	0.6486486486486487	2.2882882882882885	14.522522522522523	2.0720720720720722	1.3153153153153154	0.17567567567567569	1.072072072072072	0.0	0.509009009009009	0.0	0.0945945945945946
514	1.8826291079812207	0.0	0.704225352112676	0.1784037558685446	0.0	0.36619718309859156	0.18779342723004694	0.0	0.0	0.0	0.0	0.0
515	2.6074074074074076	0.0	8.051851851851852	9.162962962962963	0.0	0.0	0.16296296296296298	0.0	0.0	0.0	1.1925925925925926	0.0
516	0.18326693227091634	0.16069057104913678	5.289508632138114	0.6533864541832669	0.27622841965471445	0.25763612217795484	0.2098273572377158	0.05312084993359894	0.10225763612217796	0.0	0.05046480743691899	0.099601593625498
551	0.0	0.0	6.230769230769231	7.102564102564102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	1.2060123784261716	1.1688770999115827	8.52343059239611	5.228116710875332	1.026525198938992	0.21927497789566755	0.46330680813439434	0.23519009725906279	0.15119363395225463	0.30238726790450926	0.2519893899204244	0.23519009725906279
2158	5.401058201058201	2.806349206349206	51.06772486772487	29.7005291005291	3.058201058201058	0.20952380952380953	1.9978835978835978	0.0	0.12275132275132275	0.05714285714285714	0.0	0.24444444444444444
2159	3.905027932960894	2.100558659217877	33.57541899441341	20.51024208566108	2.2383612662942274	0.5493482309124768	1.5288640595903167	0.3091247672253259	0.7895716945996276	0.0	0.37243947858473	0.19180633147113593
2160	3.6658634538152612	1.0433734939759036	30.956626506024097	16.580722891566264	2.265863453815261	0.06345381526104418	2.0602409638554215	0.0	0.07791164658634538	0.030522088353413655	0.2899598393574297	0.030522088353413655
2161	1.4573643410852712	0.0	13.52093023255814	9.404651162790698	1.8542635658914728	0.1937984496124031	0.7674418604651163	0.0	0.06201550387596899	0.0	0.06201550387596899	0.06201550387596899
2162	2.652291105121294	0.8858939802336029	13.88230008984726	7.7834681042228215	0.7187780772686433	0.1940700808625337	0.43755615453728663	0.034141958670260555	0.1707097933513028	0.0	0.0	0.0853548966756514
2163	2.4227642276422765	0.7100271002710027	19.882113821138212	13.52710027100271	0.44037940379403795	0.051490514905149054	0.975609756097561	0.0	0.15447154471544716	0.0	0.2032520325203252	0.0
1838	1.8170731707317074	2.5	45.329268292682926	70.0	3.9552845528455283	0.4715447154471545	4.353658536585366	1.2073170731707317	0.0	1.4065040650406504	1.4065040650406504	0.8943089430894309
1839	0.0	0.0	1.0	0.0	0.4583333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0
682	0.3143459915611814	0.0	3.2415611814345993	1.5253164556962024	0.0	0.0	0.35548523206751054	0.0	0.046413502109704644	0.0	0.04219409282700422	0.046413502109704644
683	0.0	0.0	0.09375	3.59375	0.0	0.0	0.4166666666666667	0.0	0.234375	0.0	0.0	0.07291666666666667
3304	6.304410701373825	2.3188720173535793	47.58062183658713	22.960231381055674	2.9067245119305856	0.24367317425885757	0.1012292118582791	0.26970354302241506	0.0	0.11858279103398409	0.03109182935647144	0.06869125090383225
4211	0.0	0.0	0.0	0.9354838709677419	0.40860215053763443	0.0	4.586021505376344	0.0	2.4731182795698925	0.0	0.0	0.5806451612903226
4212	0.0	0.0	0.0	4.017886178861788	0.0	0.0	4.386991869918699	0.0	3.930081300813008	0.0	0.0	5.619512195121951
4213	0.15159574468085107	0.2526595744680851	0.5549645390070922	2.893617021276596	0.25886524822695034	0.2225177304964539	4.678191489361702	0.22163120567375885	3.797872340425532	0.3953900709219858	0.5062056737588653	4.400709219858156
4214	0.0	0.0	0.0	2.5979899497487438	0.5025125628140703	0.0	2.3500837520938025	0.0	5.576214405360134	0.0	0.0	3.879396984924623
4215	0.0	0.0	0.0	3.7275641025641026	0.0	0.0673076923076923	5.948717948717949	0.0	5.580128205128205	0.0	0.0	7.618589743589744
4216	0.1347517730496454	0.0673758865248227	0.2695035460992908	1.8634751773049645	0.4379432624113475	0.2712765957446808	4.333333333333333	0.40425531914893614	4.1861702127659575	0.16843971631205673	0.03368794326241135	4.079787234042553
4217	0.0	0.0	0.0	1.7360097323600974	0.8905109489051095	0.0	1.7615571776155718	0.0	5.351581508515815	0.0	0.0	1.4695863746958637
4218	0.0	0.0	0.0	1.7482419127988749	0.0	0.0	2.821378340365682	0.0	3.978902953586498	0.0	0.0	2.980309423347398
4219	0.0	0.0	0.0	3.0277777777777777	0.0	0.046296296296296294	2.0578703703703702	0.0	2.9050925925925926	0.0	0.0	5.425925925925926
4220	0.07065217391304347	0.0	0.0	4.278985507246377	0.0	0.034420289855072464	4.119565217391305	0.0	10.82427536231884	0.034420289855072464	0.0	4.594202898550725
4221	0.08171663727219283	0.2839506172839506	0.07172251616696061	4.576719576719577	0.2210464432686655	0.25631981187536745	5.835978835978836	0.024691358024691357	3.9141681363903587	0.012345679012345678	0.047031158142269255	4.068783068783069
4222	0.0	0.0	0.0	1.219298245614035	0.0	0.3333333333333333	2.026315789473684	0.0	2.780701754385965	0.0	0.0	4.684210526315789
3091	6.349338900487126	6.252609603340292	38.512874043145445	108.77035490605428	8.242867084203201	5.721642310368824	5.169798190675017	2.7620041753653446	1.917884481558803	3.5984690327070283	4.789839944328462	6.166318719554628
2982	0.9346064814814815	0.0	3.9606481481481484	3.3506944444444446	0.1550925925925926	0.04513888888888889	0.16493055555555555	0.0	0.12789351851851852	0.0	0.02199074074074074	0.03298611111111111
4747	0.0	0.2347417840375587	0.0	3.584507042253521	0.0	0.0	2.4694835680751175	0.0	1.784037558685446	0.0	0.0	3.624413145539906
4748	0.0	0.4722222222222222	0.0	1.3101851851851851	0.04398148148148148	0.0	7.159722222222222	0.0	4.597222222222222	0.0	0.0	2.1944444444444446
4749	0.0	0.038974358974358976	0.10051282051282051	1.5087179487179487	0.5548717948717948	0.038974358974358976	3.085128205128205	0.0	3.1825641025641027	0.020512820512820513	0.041025641025641026	2.2933333333333334
5505	0.8453815261044176	0.929718875502008	0.4839357429718876	4.216867469879518	0.8433734939759037	0.9016064257028112	6.142570281124498	0.40160642570281124	2.5421686746987953	0.40160642570281124	0.28714859437751006	3.4096385542168677
5506	0.0	0.0	0.04606060606060606	2.9575757575757575	0.09090909090909091	0.06909090909090909	5.406666666666666	0.02303030303030303	4.791515151515152	0.0	0.20727272727272728	4.566060606060606
5507	0.9414414414414415	0.6846846846846847	3.355855855855856	2.6036036036036037	1.9864864864864864	0.6846846846846847	2.8063063063063063	1.2927927927927927	4.328828828828829	0.0	0.8558558558558559	5.27027027027027
5508	0.07702523240371846	0.0	0.12616201859229748	0.9322709163346613	1.1938911022576362	0.027888446215139442	5.130146082337317	0.0	5.8778220451527226	0.07569721115537849	0.17662682602921648	3.3745019920318726
5503	0.9382716049382716	0.0	0.7037037037037037	2.4876543209876543	0.9444444444444444	0.0	0.5308641975308642	0.5925925925925926	4.833333333333333	0.0	0.0	8.376543209876543
5504	0.7974842767295598	0.5811320754716981	1.1220125786163522	2.7433962264150944	1.8037735849056604	2.3245283018867924	10.182389937106919	0.6742138364779874	6.986163522012578	1.3459119496855345	0.7018867924528301	4.895597484276729
2507	0.26944444444444443	0.0	4.988888888888889	0.32222222222222224	0.0	0.10555555555555556	0.49722222222222223	0.0	0.0	0.0	0.0	0.0
2508	1.8137254901960784	1.0098039215686274	4.249019607843137	1.9803921568627452	0.2019607843137255	0.13529411764705881	0.33725490196078434	0.23529411764705882	0.15490196078431373	0.43529411764705883	0.23529411764705882	0.27058823529411763
2509	0.0	0.0	4.293785310734464	5.830508474576271	0.15819209039548024	0.0	0.4858757062146893	0.0	0.15819209039548024	0.0	0.0	0.0
2770	0.0	0.0	1.2477477477477477	3.7612612612612613	0.0	0.36936936936936937	0.8558558558558559	0.0	0.0	0.0	0.3963963963963964	0.43243243243243246
1231	0.15079365079365079	0.46825396825396826	7.091269841269841	2.761904761904762	0.4523809523809524	0.6865079365079365	0.2261904761904762	0.0	0.15079365079365079	0.0	0.0	0.0
1232	1.1601731601731602	1.1774891774891776	4.316017316017316	3.831168831168831	0.0	0.6926406926406926	0.0	0.0	0.0	0.0	0.0	0.0
1229	1.0526315789473684	0.0	4.4070175438596495	1.8596491228070176	0.6596491228070176	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1230	0.0	1.3071895424836601	2.9248366013071894	1.3888888888888888	0.9379084967320261	0.0392156862745098	0.0718954248366013	0.0	0.0	0.0	0.0	0.0
2816	0.48427672955974843	0.0	0.7861635220125787	4.429769392033543	0.07966457023060797	0.039832285115303984	0.4863731656184486	0.0	0.0	0.0	0.0	0.0
2282	0.4149377593360996	0.5905947441217151	3.7302904564315353	1.4163208852005533	0.0	0.0	0.4287690179806362	0.0	0.0	0.0	0.0	0.0
2283	0.0	0.0	6.9523809523809526	4.904761904761905	0.5595238095238095	0.07539682539682539	0.2261904761904762	0.0	0.0	0.0	0.07539682539682539	0.15079365079365079
2284	594.4347826086956	521.9492753623189	1044.5434782608695	1175.7028985507247	1544.572463768116	893.4202898550725	945.2898550724638	489.7391304347826	508.6811594202899	544.8115942028985	529.1884057971015	801.695652173913
1115	0.0	0.34074074074074073	9.034567901234569	1.8135802469135802	0.7283950617283951	0.0	0.2345679012345679	0.0	0.02345679012345679	0.02345679012345679	0.04691358024691358	0.04691358024691358
1116	0.8496732026143791	0.49019607843137253	7.040849673202614	2.343137254901961	0.13071895424836602	0.0	0.7712418300653595	0.0	0.06535947712418301	0.0	0.0	0.0
4545	0.06438467807660962	0.3422982885085575	0.06519967400162999	2.415647921760391	0.030969845150774247	0.08557457212713937	3.315403422982885	0.0	2.9665851670741645	0.0	0.0	3.2966585167074163
4546	2.651282051282051	1.3794871794871795	1.6923076923076923	8.112820512820512	3.948717948717949	1.8871794871794871	8.297435897435898	2.5538461538461537	6.907692307692308	2.3692307692307693	0.9948717948717949	7.425641025641026
4547	0.0	0.0	0.0	4.339449541284404	0.1162079510703364	0.1162079510703364	2.837920489296636	0.0	2.400611620795107	0.0	0.0	5.314984709480123
4548	0.016400164001640016	0.10537105371053711	0.0	1.4300943009430094	0.0	0.07052070520705207	4.109881098810988	0.007790077900779008	3.7913079130791307	0.0	0.0	3.05330053300533
5250	0.18099547511312217	0.0	0.4856711915535445	1.6681749622926094	0.8944193061840121	0.6123680241327301	2.2790346907993966	0.48265460030165913	4.076923076923077	0.48868778280542985	0.36199095022624433	2.751131221719457
5246	0.3354564755838641	0.0	0.1762208067940552	4.479830148619958	0.16348195329087048	0.34394904458598724	6.1804670912951165	0.1613588110403397	3.3991507430997876	0.0	0.445859872611465	3.5180467091295116
5247	0.0	0.0	0.0	3.0925925925925926	0.0	0.2345679012345679	1.2592592592592593	0.0	2.919753086419753	0.0	0.0	3.5925925925925926
5248	0.0	0.0	0.0	1.125925925925926	0.0	0.0	4.592592592592593	0.0	2.6296296296296298	0.0	0.0	2.5555555555555554
5249	0.0	0.0	0.0	1.6075949367088607	0.0	0.0	1.5316455696202531	0.0	2.7637130801687766	0.0	0.0	1.4767932489451476
1185	1.0919220055710306	0.6211699164345403	4.1290622098421546	1.6443825441039925	0.25348189415041783	0.17827298050139276	0.6703806870937791	0.2822655524605385	0.2116991643454039	0.3361188486536676	0.12349117920148561	0.15970287836583102
1186	1.0952380952380953	0.03296703296703297	1.0952380952380953	2.142857142857143	0.0	0.07326007326007326	0.0	0.0	0.0	0.0	0.0	0.0
2677	0.0	0.0	2.5047619047619047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2678	0.0	0.0	3.026143790849673	1.1568627450980393	0.0	0.1830065359477124	1.3006535947712419	0.0	0.0	0.0	0.0	1.4509803921568627
2451	0.19600499375780275	0.0	4.682896379525593	5.9812734082397006	0.4232209737827715	0.31835205992509363	0.4044943820224719	0.0599250936329588	0.05493133583021224	0.0	0.0299625468164794	0.0
2452	0.6072351421188631	0.09819121447028424	4.131782945736434	3.6744186046511627	0.5219638242894057	0.31007751937984496	0.16279069767441862	0.22739018087855298	0.21188630490956073	0.09819121447028424	0.31007751937984496	0.0
649	0.13333333333333333	0.625	6.225	2.560416666666667	0.0	0.0	0.6041666666666666	0.0	0.0	0.0	0.5208333333333334	0.0
650	0.0	0.0	3.0	0.8888888888888888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1456	0.8333333333333334	0.0	3.6884057971014492	1.5	0.2898550724637681	0.2753623188405797	2.318840579710145	1.4855072463768115	0.0	0.0	0.0	0.14492753623188406
407	0.6762820512820513	0.5576923076923077	2.0	3.4358974358974357	0.8589743589743589	0.6730769230769231	0.9615384615384616	0.36538461538461536	0.6762820512820513	0.9743589743589743	0.7307692307692307	0.5512820512820513
408	0.4608294930875576	0.05837173579109063	2.0629800307219663	1.4377880184331797	0.0	0.05837173579109063	0.695852534562212	0.06451612903225806	0.029185867895545316	0.0	0.0	0.35023041474654376
805	1.7066666666666668	0.0	40.19555555555556	37.626666666666665	3.0844444444444443	1.3333333333333333	9.613333333333333	0.0	0.0	1.7377777777777779	2.097777777777778	1.8177777777777777
2585	0.556975505857295	0.33865814696485624	5.443024494142705	2.703940362087327	0.6389776357827476	0.04046858359957402	0.04472843450479233	0.0	0.0	0.0	0.0	0.0
2586	0.6834339369550637	0.07645875251509054	5.598256203890006	4.036217303822937	0.2682763246143528	0.07914151576123407	0.6525821596244131	0.0335345405767941	0.043594902749832326	0.0	0.0053655264922870555	0.01609657947686117
2587	0.6420068027210885	0.7482993197278912	5.66921768707483	3.807823129251701	0.445578231292517	0.08418367346938775	0.5425170068027211	0.03231292517006803	0.10204081632653061	0.0	0.016156462585034014	0.09863945578231292
2588	0.39814814814814814	0.0	2.740740740740741	4.412037037037037	0.0	0.0	0.17592592592592593	0.0	0.0	0.0	0.0	0.0
609	0.277526395173454	0.05731523378582202	3.4570135746606336	3.4962292609351433	0.0	0.08597285067873303	0.5324283559577677	0.0	0.08597285067873303	0.0	0.05731523378582202	0.11764705882352941
607	0.0	0.0	0.0	2.186046511627907	0.0	0.0	0.4418604651162791	0.0	0.0	0.0	0.0	0.29457364341085274
608	0.0	0.7352941176470589	0.7083333333333334	1.8700980392156863	0.6397058823529411	0.09313725490196079	0.0	0.0	0.0	0.0	0.0	0.0
657	0.0	0.0	2.0	3.0606060606060606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
658	0.40160642570281124	0.12717536813922356	6.376171352074967	2.9062918340026775	0.21285140562248997	0.07898259705488621	0.6050870147255689	0.025435073627844713	0.15261044176706828	0.0	0.07630522088353414	0.11244979919678715
2512	1.3666666666666667	0.0	4.833333333333333	4.088888888888889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2513	1.3983122362869198	0.44050632911392407	3.2135021097046415	1.4362869198312236	0.26919831223628693	0.09873417721518987	0.16033755274261605	0.0	0.04810126582278481	0.0	0.0	0.032067510548523206
204	0.5745614035087719	0.06578947368421052	2.6469298245614037	2.741228070175439	0.12719298245614036	0.19078947368421054	0.9210526315789473	0.0	0.3026315789473684	0.0	0.0	0.12719298245614036
205	0.6398390342052314	0.27230046948356806	4.8725687458081826	3.0610328638497655	0.23742454728370221	0.3876592890677398	0.22065727699530516	0.24010731052984574	0.4574111334674715	0.18779342723004694	0.3856472166331321	0.15828303152246814
